ID,Gender,Race,Age,Age_Group,Income,Credit_Score,Loan_Amount,Employment_Type,Education_Level,Citizenship_Status,Language_Proficiency,Disability_Status,Criminal_Record,Zip_Code_Group
1126,Female,White,62,Over 60,134202,787,278360,Full-time,Some College,Visa Holder,Limited,No,No,Urban Professional
9264,Male,White,58,25-60,115145,555,436440,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
4638,Female,White,20,Under 25,172933,587,58289,Part-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
9807,Non-binary,Hispanic,62,Over 60,25286,617,164810,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
3108,Female,White,71,Over 60,28035,595,108100,Full-time,Some College,Citizen,Fluent,No,Yes,Working Class Urban
7728,Male,Black,43,25-60,85483,597,355058,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
9038,Male,White,76,Over 60,121089,786,339912,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
2224,Male,White,26,25-60,26057,730,371753,Gig,High School,Citizen,Limited,No,No,Urban Professional
9284,Male,White,51,25-60,106231,768,418383,Full-time,High School,Citizen,Fluent,Yes,No,Rural
9854,Female,Asian,80,Over 60,165081,631,318796,Part-time,High School,Visa Holder,Fluent,No,No,Rural
9365,Female,White,28,25-60,77828,583,179528,Full-time,Some College,Citizen,Limited,Yes,No,Urban Professional
8947,Male,Hispanic,55,25-60,34297,789,238122,Self-employed,Graduate,Citizen,Limited,No,Yes,Urban Professional
9460,Female,White,65,Over 60,61422,512,317745,Gig,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
2194,Female,Black,59,25-60,41503,684,372617,Gig,Some College,Citizen,Fluent,No,No,High-income Suburban
3924,Female,White,73,Over 60,151417,617,189323,Full-time,Some College,Visa Holder,Fluent,No,Yes,Rural
9696,Female,White,61,Over 60,95919,767,172622,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Working Class Urban
3168,Female,Black,59,25-60,156951,822,128215,Part-time,High School,Citizen,Fluent,No,No,Working Class Urban
7666,Non-binary,Black,22,Under 25,61701,524,109314,Part-time,Bachelor's,Visa Holder,Fluent,Yes,No,Working Class Urban
324,Male,White,69,Over 60,141082,680,308087,Self-employed,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
878,Male,Hispanic,75,Over 60,121271,737,295364,Gig,High School,Citizen,Fluent,No,No,High-income Suburban
4019,Female,White,20,Under 25,149380,531,144699,Full-time,Some College,Visa Holder,Fluent,No,No,High-income Suburban
6363,Male,White,76,Over 60,108370,660,393161,Self-employed,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
3604,Female,Black,68,Over 60,83834,527,214343,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
8775,Male,White,34,25-60,130630,736,158729,Full-time,Graduate,Permanent Resident,Fluent,No,No,Urban Professional
7693,Male,White,61,Over 60,114134,734,216643,Gig,Some College,Citizen,Fluent,No,No,Working Class Urban
1110,Non-binary,White,46,25-60,159408,582,87550,Part-time,Graduate,Permanent Resident,Fluent,No,Yes,High-income Suburban
8763,Female,White,25,25-60,126204,738,89350,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
5620,Female,White,39,25-60,174794,745,443646,Self-employed,High School,Citizen,Fluent,No,No,Urban Professional
7423,Female,White,25,25-60,170080,702,163935,Full-time,Some College,Citizen,Limited,No,No,Urban Professional
1107,Male,White,34,25-60,99283,754,440126,Self-employed,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
1501,Female,White,41,25-60,101232,834,133711,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
6423,Male,White,72,Over 60,125099,610,122400,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
5184,Female,White,32,25-60,78964,689,229580,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
6422,Male,Asian,36,25-60,84486,703,355054,Gig,Bachelor's,Citizen,Fluent,Yes,No,Urban Professional
4395,Male,White,28,25-60,100426,580,84757,Full-time,Bachelor's,Citizen,Limited,No,No,Rural
7099,Female,Black,35,25-60,119117,687,226509,Full-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
1664,Male,White,39,25-60,155628,651,263930,Full-time,High School,Citizen,Fluent,Yes,No,Urban Professional
5266,Female,White,65,Over 60,40247,659,162340,Part-time,High School,Citizen,Fluent,No,No,High-income Suburban
5986,Female,Black,78,Over 60,78833,502,443421,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
9394,Female,Hispanic,67,Over 60,25642,526,449036,Part-time,High School,Permanent Resident,Fluent,No,No,Urban Professional
918,Male,Asian,53,25-60,36180,732,133976,Full-time,High School,Citizen,Fluent,No,No,Rural
9024,Male,Black,65,Over 60,89119,759,211629,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
171,Female,White,75,Over 60,61488,817,331772,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Urban Professional
8845,Female,Hispanic,31,25-60,43515,655,408346,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
2441,Female,White,41,25-60,104336,515,78565,Self-employed,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
4859,Male,White,44,25-60,132622,543,315953,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
1528,Male,White,49,25-60,138753,736,327619,Full-time,Graduate,Citizen,Limited,No,No,Working Class Urban
5470,Female,White,38,25-60,40324,844,135289,Self-employed,High School,Citizen,Fluent,No,No,Urban Professional
3994,Female,White,27,25-60,76080,701,334381,Gig,Bachelor's,Citizen,Limited,No,No,High-income Suburban
4590,Female,Black,39,25-60,64365,844,224760,Part-time,Bachelor's,Citizen,Fluent,No,No,Rural
1485,Female,White,25,25-60,155141,533,324052,Self-employed,High School,Permanent Resident,Fluent,No,No,Working Class Urban
1096,Male,Hispanic,57,25-60,142497,820,252023,Full-time,High School,Visa Holder,Fluent,No,No,Working Class Urban
3287,Female,White,42,25-60,56473,622,429171,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
6784,Female,White,22,Under 25,138953,631,175671,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
3947,Male,White,38,25-60,64960,536,307205,Gig,High School,Citizen,Fluent,No,No,Working Class Urban
4979,Female,Black,56,25-60,85719,531,176528,Full-time,Graduate,Citizen,Fluent,No,No,Rural
6433,Male,White,34,25-60,52333,774,375026,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
3879,Female,Black,41,25-60,33283,792,320782,Self-employed,Bachelor's,Citizen,Limited,No,No,Urban Professional
7571,Female,Black,28,25-60,135444,804,238564,Full-time,Graduate,Citizen,Fluent,Yes,No,Working Class Urban
282,Male,White,68,Over 60,49768,562,182468,Gig,Some College,Citizen,Fluent,No,No,High-income Suburban
2265,Non-binary,White,51,25-60,107226,534,168183,Part-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
5447,Male,Black,49,25-60,118388,715,305958,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
4601,Female,White,75,Over 60,65144,571,321303,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
1694,Male,White,52,25-60,59862,757,225612,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
8745,Male,White,46,25-60,53068,689,362047,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
4257,Male,Black,37,25-60,46225,557,385185,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
2570,Male,Asian,39,25-60,139333,810,277537,Full-time,Graduate,Citizen,Fluent,No,Yes,Urban Professional
3676,Female,Black,36,25-60,168261,772,216671,Gig,Bachelor's,Citizen,Limited,No,No,Urban Professional
9302,Female,White,44,25-60,56639,704,414497,Part-time,High School,Permanent Resident,Limited,No,No,Urban Professional
4228,Female,Black,59,25-60,167757,775,240953,Full-time,High School,Permanent Resident,Fluent,Yes,No,Urban Professional
1931,Male,White,43,25-60,121359,740,444089,Part-time,Bachelor's,Citizen,Limited,No,No,Working Class Urban
5856,Male,White,61,Over 60,75256,566,288006,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
3903,Male,Asian,33,25-60,110972,503,368668,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Rural
1822,Female,White,51,25-60,109116,847,449163,Gig,High School,Citizen,Fluent,No,No,Historically Redlined
8814,Female,White,77,Over 60,94158,591,231896,Full-time,Bachelor's,Visa Holder,Fluent,No,Yes,High-income Suburban
7147,Female,Hispanic,74,Over 60,29001,764,198814,Part-time,Bachelor's,Permanent Resident,Fluent,No,Yes,High-income Suburban
6335,Male,White,46,25-60,163003,560,236082,Self-employed,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
6800,Male,White,27,25-60,59602,742,110542,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
7141,Male,Black,57,25-60,153240,618,396380,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
6019,Male,White,79,Over 60,120434,592,51986,Part-time,High School,Visa Holder,Fluent,No,No,Urban Professional
9066,Male,White,69,Over 60,66110,642,175861,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
6725,Female,Hispanic,66,Over 60,27476,759,94473,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
3502,Female,White,47,25-60,171509,723,360826,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
4909,Male,White,52,25-60,164353,793,89137,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
7883,Non-binary,White,55,25-60,168337,714,299837,Gig,Some College,Permanent Resident,Fluent,No,No,Urban Professional
7890,Male,White,78,Over 60,114377,795,105615,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
2912,Female,White,26,25-60,106782,845,53965,Part-time,Graduate,Citizen,Fluent,Yes,No,Rural
5612,Female,White,54,25-60,79999,519,378136,Full-time,Graduate,Citizen,Limited,No,No,Rural
532,Female,White,81,Over 60,60912,615,328564,Gig,High School,Citizen,Fluent,No,No,Urban Professional
3935,Male,White,36,25-60,99663,776,156561,Self-employed,High School,Citizen,Limited,No,No,Rural
5506,Male,Hispanic,19,Under 25,100271,840,124607,Part-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
8475,Female,Native American,65,Over 60,62881,742,431730,Gig,High School,Citizen,Fluent,No,No,Urban Professional
8934,Non-binary,White,51,25-60,25206,835,66864,Full-time,Bachelor's,Citizen,Limited,No,No,Working Class Urban
2266,Male,White,47,25-60,150575,570,427296,Full-time,Bachelor's,Citizen,Fluent,No,Yes,High-income Suburban
7325,Female,White,66,Over 60,172479,547,283351,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
351,Male,White,34,25-60,171401,657,174116,Full-time,Some College,Visa Holder,Fluent,Yes,Yes,High-income Suburban
7200,Male,White,53,25-60,79642,661,239726,Full-time,Graduate,Citizen,Limited,No,No,High-income Suburban
9657,Female,White,56,25-60,46967,635,326056,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
7285,Female,White,63,Over 60,37613,728,134271,Full-time,Graduate,Citizen,Limited,No,No,Working Class Urban
464,Male,White,49,25-60,167883,520,155665,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
2277,Female,White,72,Over 60,37804,658,401789,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
4872,Female,White,57,25-60,54696,571,61238,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
8734,Female,White,27,25-60,71160,583,187080,Gig,Bachelor's,Citizen,Fluent,No,No,Urban Professional
5034,Male,Black,42,25-60,125854,835,389615,Full-time,High School,Citizen,Fluent,Yes,No,High-income Suburban
8256,Female,Hispanic,34,25-60,165302,663,352974,Part-time,Bachelor's,Permanent Resident,Fluent,No,No,Working Class Urban
3033,Female,White,46,25-60,54045,739,252850,Full-time,Bachelor's,Citizen,Limited,No,No,Working Class Urban
1428,Female,Hispanic,69,Over 60,75218,582,211301,Self-employed,Graduate,Citizen,Fluent,No,No,Rural
5513,Non-binary,Native American,74,Over 60,163851,848,166408,Part-time,Graduate,Citizen,Fluent,No,Yes,Working Class Urban
6438,Male,White,56,25-60,51567,741,249354,Full-time,Some College,Citizen,Limited,No,No,High-income Suburban
3232,Male,White,19,Under 25,155737,730,252550,Gig,Bachelor's,Citizen,Fluent,No,No,Urban Professional
156,Male,White,30,25-60,87471,698,143025,Full-time,Bachelor's,Permanent Resident,Limited,No,No,High-income Suburban
746,Female,Hispanic,63,Over 60,117930,821,107093,Gig,High School,Citizen,Limited,No,No,High-income Suburban
5923,Female,White,41,25-60,64617,785,72570,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
9707,Female,White,70,Over 60,108845,777,246869,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
8722,Female,White,27,25-60,34929,750,166523,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
9079,Male,Asian,20,Under 25,106841,731,133847,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
8680,Male,White,66,Over 60,91646,599,309545,Full-time,High School,Visa Holder,Fluent,No,No,Rural
4013,Male,White,79,Over 60,127996,722,436076,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7731,Female,White,62,Over 60,68304,740,178336,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Rural
7562,Female,Black,47,25-60,131870,626,132660,Self-employed,Some College,Citizen,Fluent,Yes,Yes,Historically Redlined
4968,Female,Black,18,Under 25,31587,765,141610,Full-time,Bachelor's,Citizen,Limited,No,Yes,Working Class Urban
6620,Female,Black,29,25-60,105952,546,128830,Full-time,High School,Citizen,Fluent,No,No,Rural
6066,Male,Asian,58,25-60,62616,709,90327,Part-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
5914,Male,White,60,25-60,147357,767,424787,Gig,Some College,Citizen,Limited,No,No,Rural
9454,Male,Black,40,25-60,165628,760,254344,Full-time,High School,Citizen,Limited,Yes,No,Urban Professional
1575,Male,White,41,25-60,59484,612,272389,Full-time,Some College,Permanent Resident,Limited,No,No,Urban Professional
874,Female,White,67,Over 60,58513,752,218989,Part-time,Some College,Citizen,Fluent,No,No,Working Class Urban
5826,Male,White,27,25-60,79437,574,78436,Full-time,High School,Permanent Resident,Fluent,No,No,Urban Professional
237,Male,Hispanic,48,25-60,151978,725,350302,Self-employed,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
633,Female,White,82,Over 60,102742,659,397741,Full-time,Graduate,Visa Holder,Fluent,No,Yes,High-income Suburban
9855,Female,White,49,25-60,51154,675,239845,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
8382,Female,Hispanic,21,Under 25,55662,811,315720,Part-time,Bachelor's,Visa Holder,Fluent,No,No,Urban Professional
7961,Female,Hispanic,58,25-60,158417,516,71920,Part-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
893,Female,White,38,25-60,55248,836,210888,Gig,Some College,Permanent Resident,Fluent,No,No,Historically Redlined
1360,Male,Black,52,25-60,110579,512,115330,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
139,Non-binary,Asian,59,25-60,163165,506,257844,Self-employed,Some College,Citizen,Limited,No,No,Rural
5745,Male,White,59,25-60,102925,825,104539,Unemployed,Some College,Citizen,Fluent,No,No,Urban Professional
8797,Female,Black,19,Under 25,161713,627,128773,Self-employed,High School,Citizen,Fluent,No,No,High-income Suburban
5249,Male,Black,50,25-60,28006,502,261971,Full-time,Some College,Citizen,Fluent,No,Yes,High-income Suburban
6501,Male,Hispanic,29,25-60,72849,652,420661,Full-time,Some College,Citizen,Fluent,No,No,Historically Redlined
5317,Male,White,63,Over 60,86524,706,99758,Part-time,High School,Citizen,Fluent,No,No,High-income Suburban
2666,Female,Black,77,Over 60,79801,779,223937,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
796,Female,White,54,25-60,45295,637,387681,Full-time,High School,Citizen,Fluent,No,No,Rural
5789,Non-binary,White,66,Over 60,133294,636,216348,Part-time,High School,Citizen,Fluent,No,No,High-income Suburban
9258,Male,White,59,25-60,51771,520,380888,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
184,Male,White,66,Over 60,28075,546,370766,Part-time,Some College,Citizen,Fluent,No,No,Working Class Urban
3540,Female,White,75,Over 60,146153,665,356486,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Urban Professional
493,Male,White,40,25-60,143414,635,311451,Gig,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7041,Female,Black,66,Over 60,110337,552,379717,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Historically Redlined
8979,Male,White,69,Over 60,155233,531,381650,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
7568,Male,Hispanic,74,Over 60,53148,681,398312,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
3246,Female,White,24,Under 25,58995,760,193638,Full-time,High School,Citizen,Fluent,No,No,Rural
9084,Female,Black,74,Over 60,43377,574,369757,Part-time,Some College,Citizen,Fluent,No,No,Working Class Urban
9499,Female,White,82,Over 60,53372,606,281815,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
1806,Male,White,44,25-60,36101,532,115267,Full-time,High School,Citizen,Limited,No,No,High-income Suburban
7021,Female,Black,38,25-60,95104,580,408817,Part-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
5801,Female,White,79,Over 60,116784,733,80792,Self-employed,High School,Citizen,Fluent,No,No,Urban Professional
224,Male,White,68,Over 60,40772,841,293767,Full-time,Graduate,Citizen,Limited,Yes,No,Working Class Urban
6746,Female,Black,35,25-60,110336,637,55973,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
2465,Female,Hispanic,56,25-60,139133,517,95344,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
9989,Male,Hispanic,47,25-60,27601,606,139127,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
9645,Female,Hispanic,63,Over 60,93779,697,140117,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
9159,Female,White,42,25-60,53526,531,132826,Part-time,High School,Citizen,Fluent,No,No,Historically Redlined
8640,Female,Hispanic,82,Over 60,91623,672,388892,Full-time,High School,Citizen,Limited,No,No,Historically Redlined
5129,Male,Multiracial,52,25-60,134590,786,167432,Self-employed,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
8202,Female,White,32,25-60,79739,813,348367,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
8339,Male,White,59,25-60,70634,546,420114,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
8930,Female,White,48,25-60,98654,630,50359,Part-time,High School,Citizen,Fluent,Yes,No,Urban Professional
1010,Non-binary,White,19,Under 25,160200,602,401827,Self-employed,High School,Citizen,Fluent,No,No,Urban Professional
4412,Female,Hispanic,27,25-60,101286,785,390418,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
